Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,9,CELESTIAL ROSE,3,FEMELLES,6,SANS_OEILLERES,HELENA BURNS/FRANKREICH,JEROME REYNIER/FRANKREICH,THORE HAMMER-HANSEN,NON,1p3p2p,3,1,2,1,1,14136,7800,6336,14136,0,0,55.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,CELESTIAL ROSE,3,1,3,0.3333333333333333,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,6,0.0,0.3333333333333333,0.0,1.0,0,0,14136.0,9,77.0,0,0.45573306,0.7107191,0.54497814
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,3,ATLANTIC WAYS,5,FEMELLES,2,SANS_OEILLERES,PEACH MOUNTAIN RACING,MATTHIAS KELLER,MARTIN SEIDL,NON,6p2p4p2p7p,26,2,10,7,3,101835,16300,85535,20487,11688,0,57.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,ATLANTIC WAYS,12,1,5,0.08333333333333333,0.4166666666666667,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,2,0.0,0.08333333333333333,0.0,0.4166666666666667,0,0,8536.25,60,79.8,0,0.36418223,0.7424248,0.49656713
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,2,ASHERAH,4,FEMELLES,1,SANS_OEILLERES,ERIKA GILLIAR/FRANKREICH,JEROME REYNIER/FRANKREICH,DANIEL MUSCUTT,NON,4p(25)3p0p1p,8,2,2,1,1,35472,21550,13922,2250,33222,0,57.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,ASHERAH,4,1,2,0.25,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,1,0.0,0.25,0.0,0.5,0,0,1125.0,16,79.8,0,0.40607044,0.6404647,0.48810846
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,11,FLOWER CELEBRATION,3,FEMELLES,4,SANS_OEILLERES,HIROO SHIMIZU U.ITOYA TAKANO/FRA,HIROO SHIMIZU/FRANKREICH,BENJAMIN MARIE,NON,5p1p8p3p6p,7,1,2,1,1,20946,13450,7496,16591,4355,0,55.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,FLOWER CELEBRATION,6,1,1,0.16666666666666666,0.16666666666666666,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,4,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,2765.1666666666665,18,77.0,0,0.39996132,0.6156682,0.47545868
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,5,QUEEN'S REIGN,5,FEMELLES,8,OEILLERES_AUSTRALIENNES,DAVID WARD/ENGLAND,ED WALKER,KIERAN SHOEMARK,NON,6p(25)2p3p0p,11,0,5,4,1,36525,0,36525,0,27709,0,57.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,QUEEN'S REIGN,3,0,1,0.0,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,0,0,0,0,0,3,0,0,8,0.0,0.0,0.0,0.3333333333333333,0,0,0.0,15,79.8,0,0.41492727,0.4663048,0.43290943
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,1,BINT NEW BAY,4,FEMELLES,9,SANS_OEILLERES,STALL PLAVAC SP.Z.O.O./POLEN,SALIH PLAVAC,PER-ANDERS GRABERG,NON,1p1p1p1p(25),7,4,2,1,1,41844,40393,1451,40393,1451,0,58.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,BINT NEW BAY,1,1,1,1.0,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,9,0.0,1.0,0.0,1.0,0,0,40393.0,4,81.19999999999999,0,0.27958167,0.7010788,0.42710567
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,12,LADY LIVA,3,FEMELLES,5,SANS_OEILLERES,WESTMINSTER STUD GMBH,ANDREAS WOEHLER,EDUARDO PEDROZA,NON,5p2p6p(25)1p,8,2,3,3,0,17411,5490,11921,6635,10776,0,55.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,LADY LIVA,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,3,77.0,0,0.32310224,0.5713799,0.4099994
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,7,THE SHADOW,4,FEMELLES,10,SANS_OEILLERES,CHR.WINGTANS/FRANKREICH,NICOLAS CAULLERY/FRANKREICH,LEON WOLFF,NON,1p2p2p2p1p,14,3,9,8,1,101000,44300,56700,71153,29847,0,57.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,THE SHADOW,11,2,8,0.18181818181818182,0.7272727272727273,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,10,0.0,0.18181818181818182,0.0,0.7272727272727273,0,0,51747.63636363637,44,79.8,0,0.29809454,0.5091537,0.37196523
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,4,NEEDLE DROP,4,FEMELLES,11,OEILLERES_AUSTRALIENNES,STALL SEVENTYONE,ROLAND DZUBASZ,BAUYRZHAN MURZABAYEV,NON,3p1p3p3p3p,13,4,5,1,4,36125,25000,11125,23725,12400,0,57.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,NEEDLE DROP,3,1,3,0.3333333333333333,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,0,0,0,0,0,3,0,0,11,0.0,0.3333333333333333,0.0,1.0,0,0,23725.0,12,79.8,0,0.2727039,0.45872006,0.33780956
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,6,SEA EMILY RUN,4,FEMELLES,7,SANS_OEILLERES,GESTUET BRUEMMERHOF,ALICIA BAUM,PATRICK GIBSON,NON,1p(25)9p0p1p,9,3,0,0,0,28039,23423,4616,4800,9711,0,57.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,SEA EMILY RUN,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,7,0.0,0.0,0.0,0.0,0,0,0.0,4,79.8,0,0.22738196,0.497296,0.32185185
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,13,TACITA,3,FEMELLES,12,SANS_OEILLERES,RENNSTALL GESTUET HACHTSEE,SARAH STEINBERG,RENE PIECHULEK,NON,1p(25)1p5p,3,2,0,0,0,10800,10800,0,4800,6000,0,55.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,TACITA,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,12,0.0,0.0,0.0,0.0,0,0,0.0,3,77.0,0,0.22794922,0.4348086,0.30035
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,8,ARBOREA,3,FEMELLES,13,SANS_OEILLERES,GESTUET BRUEMMERHOF,ALICIA BAUM,WLADIMIR PANOV,NON,7p9p4p1p,4,1,0,0,0,14000,6000,8000,14000,0,0,55.0,GALOP,13,1970-01-01 00:00:00.001092026,1400,ARBOREA,3,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,13,0.0,0.0,0.0,0.0,0,0,0.0,9,77.0,0,0.170453,0.2922812,0.21309286
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,8,AGE OF AQUARIUS,3,HONGRES,5,SANS_OEILLERES,STALL FRIENDS OF AQUARIUS,PAVEL VOVCENKO,DAVID LISKA,NON,4p2p7p8p6p,5,0,1,1,0,3125,0,3125,3125,0,0,57.5,GALOP,10,1970-01-01 00:00:00.001092026,1600,AGE OF AQUARIUS,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,6,92.0,0,0.36951682,0.65863544,0.4707083
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,10,POET'S REALM,7,HONGRES,7,SANS_OEILLERES,SILKE BRUEGGEMANN,SILKE BRUEGGEMANN,EDUARDO PEDROZA,NON,0p5p1p8pRp,43,4,9,4,5,28537,12600,15937,5150,4300,0,56.5,GALOP,10,1970-01-01 00:00:00.001092026,1600,POET'S REALM,3,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,21,90.4,0,0.3988047,0.55930316,0.45497915
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,4,QUEMOONA,3,FEMELLES,6,OEILLERES_AUSTRALIENNES,GESTUET GOERLSDORF,MANFRED WEBER,MARTIN SEIDL,NON,2p4p(25)6p,3,0,1,1,0,2350,0,2350,2350,0,0,61.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,QUEMOONA,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,3,97.60000000000001,0,0.3885413,0.5003366,0.42766964
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,5,ALONIA,3,FEMELLES,9,SANS_OEILLERES,STALL GATTOPARDO,SASCHA SMRCZEK,BAUYRZHAN MURZABAYEV,NON,7p3p0p4p(25),6,0,1,0,1,7000,0,7000,3000,4000,0,60.5,GALOP,10,1970-01-01 00:00:00.001092026,1600,ALONIA,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,3,96.80000000000001,0,0.3727116,0.46024436,0.40334803
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,12,RIVERA QUEEN,3,FEMELLES,2,SANS_OEILLERES,STALL DOMINIQUE,CHRISTIAN VON DER RECKE,ENZO CRUBLET,NON,7p4p2p7p4p,8,0,2,1,1,3488,0,3488,2266,1222,0,56.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,RIVERA QUEEN,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,6,89.60000000000001,0,0.28089622,0.5771765,0.38459432
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,7,LAMARA,4,FEMELLES,10,OEILLERES_CLASSIQUE,GESTUET HAUS HAHN,HANS BLUME,BENJAMIN MARIE,NON,7p1p4p7p0p,11,1,1,0,1,6100,3500,2600,4600,1500,0,59.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,LAMARA,5,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,1,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,20,94.4,0,0.3389552,0.4317593,0.3714366
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,11,MAIDSTONE,6,FEMELLES,4,SANS_OEILLERES,ROBIN WEBER,YASMIN ALMENRAEDER,MIGUEL LOPEZ,NON,8p0p1p5p1p,51,4,7,2,5,25810,15750,10060,10750,6325,0,56.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,MAIDSTONE,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,12,89.60000000000001,0,0.28269088,0.47417355,0.3497098
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,9,BUCKLEUPBUTTERCUP,4,FEMELLES,12,SANS_OEILLERES,STALL KIDS CLUB,JOHN DAVID HILLIS,RENE PIECHULEK,NON,2p1p3p6p6p,6,1,2,1,1,6450,3000,3450,6450,0,0,57.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,BUCKLEUPBUTTERCUP,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,4,91.2,0,0.27463055,0.4301808,0.32907313
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,2,AERION,10,HONGRES,1,SANS_OEILLERES,STALL HERNSTEIN,GERALD GEISLER,AM.KEVIN BRAYE,NON,4p3p(25)8p1p,65,6,15,6,9,100949,29270,71679,1750,5500,0,63.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,AERION,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,10,100.80000000000001,0,0.22905935,0.47434288,0.31490856
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,3,CLEOPATRA AL GUNAY,5,FEMELLES,8,SANS_OEILLERES,MNM GMBH,WERNER HAUSTEIN,ANDREA RICUPA,NON,9p0p(25)0pAp,8,1,1,1,0,5183,1491,3692,0,3600,0,61.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,CLEOPATRA AL GUNAY,4,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,20,97.60000000000001,0,0.26171714,0.32017282,0.2821766
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,6,NOBLE RED,3,FEMELLES,3,SANS_OEILLERES,OLIVER KARL RUDOLPH,OLIVER KARL RUDOLPH,MARIAN BETL,NON,5p7p0p(25)7p,7,0,0,0,0,1161,0,1161,350,811,0,55.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,NOBLE RED,5,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,15,88.0,0,0.14597061,0.30957532,0.20323226
1092026,R6,C7,BADEN-BADEN,1600,CORDE_GAUCHE,,,,PLAT,1,EL FARAS,10,HONGRES,11,SANS_OEILLERES,ADELRESORT,ADEL MASSAAD,ALEXANDER PIETSCH,NON,8p(25)1p1p8p,45,4,6,1,5,25277,13700,11577,0,9300,0,65.0,GALOP,10,1970-01-01 00:00:00.001092026,1600,EL FARAS,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.6,0,1,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0,104.0,0,0.12997152,0.31739014,0.19556803
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,7,GOLDEN TIME,5,HONGRES,6,SANS_OEILLERES,ANDREA D.MAYER,JUTTA MAYER,PATRICK GIBSON,NON,2p3p1p6p4p,12,1,2,1,1,6800,2750,4050,6800,0,0,58.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,GOLDEN TIME,2,1,2,0.5,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,6,0.0,0.5,0.0,1.0,0,0,6800.0,10,81.19999999999999,0,0.5137297,0.77695686,0.60585916
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,3,RAMBAZAMBA,5,FEMELLES,1,SANS_OEILLERES,LUUK J.V.D.BOSCH/NIEDERLANDE,LUUK J.V.D.BOSCH/NIEDERLANDE,AM.MATTHEW S.JOHNSON,NON,7p5p5p5p6p,20,3,6,3,3,15375,7500,7875,10225,5150,0,60.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,RAMBAZAMBA,9,2,6,0.2222222222222222,0.6666666666666666,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,1,0.0,0.2222222222222222,0.0,0.6666666666666666,0,0,6816.666666666666,45,84.0,0,0.41143304,0.8202297,0.5545119
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,1,DJARIYA,7,FEMELLES,4,SANS_OEILLERES,JEANETTE SPRATTER U.A.,JOHN DAVID HILLIS,AM.JOSE PEDRO MARTINS GONCALVES,NON,1p0p1p2p1p,33,6,3,1,2,31050,22250,8800,13050,7750,0,66.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,DJARIYA,2,1,1,0.5,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,4,0.0,0.5,0.0,0.5,0,0,6525.0,14,92.39999999999999,0,0.38340932,0.7745134,0.52029574
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,6,FUMAGALLI,6,HONGRES,3,OEILLERES_AUSTRALIENNES,J.NUSSBAUM-DEY U.A./NIEDERLANDE,CHRISTIAN WOLTERS/NIEDERLANDE,ENZO CRUBLET,NON,1p6p3p8p2p,33,2,7,2,5,20250,5000,15250,9200,7050,0,58.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,FUMAGALLI,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,0,1,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,12,81.19999999999999,0,0.40186295,0.5850986,0.46599543
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,5,BOCCA DI LUPO,4,HONGRES,2,OEILLERES_AUSTRALIENNES,STALL HERNSTEIN,GERALD GEISLER,RENE PIECHULEK,NON,4p4p4p5p(25),7,0,0,0,0,2500,0,2500,1750,750,0,58.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,BOCCA DI LUPO,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,0,1,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0,81.19999999999999,0,0.38592488,0.42640644,0.4000934
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,10,ANIMAL MAGNETISM,6,HONGRES,8,SANS_OEILLERES,SEBASTIAN WENZ,SEBASTIAN WENZ,MIGUEL LOPEZ,NON,6p3p4p3p0p,46,1,7,2,5,12725,2000,10725,7200,3200,0,54.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,ANIMAL MAGNETISM,7,1,3,0.14285714285714285,0.42857142857142855,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,8,0.0,0.14285714285714285,0.0,0.42857142857142855,0,0,3085.7142857142853,42,75.6,0,0.31150475,0.502791,0.37845492
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,4,REPUTE,8,HONGRES,11,SANS_OEILLERES,STALL ROYAL BLUE,FRANK FUHRMANN,BAUYRZHAN MURZABAYEV,NON,1p5p4p7p2p,67,7,14,6,8,61838,25088,36750,12100,22870,0,63.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,REPUTE,5,0,1,0.0,0.2,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,11,0.0,0.0,0.0,0.2,0,0,2420.0,40,88.19999999999999,0,0.35696155,0.4006982,0.3722694
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,8,ORTHOS,9,HONGRES,5,OEILLERES_CLASSIQUE,BERNHARD BRUEGGEMANN,SILKE BRUEGGEMANN,LEON WOLFF,NON,3p7p1p0p4p,68,8,13,7,6,46928,26499,20429,5700,9400,0,58.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,ORTHOS,3,0,1,0.0,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,1,1,0,0,0,3,0,0,5,0.0,0.0,0.0,0.3333333333333333,0,0,1900.0,27,81.19999999999999,0,0.2362822,0.5321416,0.339833
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,2,SON GUAL,6,HONGRES,12,SANS_OEILLERES,STALL IMPET,GERALD GEISLER,AM.JULIAN SIXT,NON,3p2p3p5p3p,33,3,13,4,9,28605,9000,19605,4500,11700,0,63.5,GALOP,11,1970-01-01 00:00:00.001092026,1400,SON GUAL,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,12,0.0,0.0,0.0,0.0,0,0,0.0,6,88.89999999999999,0,0.27726865,0.38785517,0.31597394
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,11,DIAMOND GOLD,10,HONGRES,7,SANS_OEILLERES,SEBASTIAN WENZ,SEBASTIAN WENZ,MICHAEL CADEDDU,NON,2p4p7p6p0p,64,7,13,6,7,37535,16750,20785,1700,11100,0,54.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,DIAMOND GOLD,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,7,0.0,0.0,0.0,0.0,0,0,0.0,0,75.6,0,0.20544353,0.3337048,0.25033498
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,9,OASIS DIAMOND,5,MALES,9,OEILLERES_CLASSIQUE,HJ RACING TEAM,GORDAN BATISTIC,THORE HAMMER-HANSEN,NON,2p(25)7p5p7p,13,0,2,1,1,795,0,795,442,353,0,55.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,OASIS DIAMOND,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,1,2,0,0,0,3,0,0,9,0.0,0.0,0.0,0.0,0,0,0.0,0,77.0,0,0.1971713,0.26588294,0.22122037
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,13,WITH ANNIE LUCK,5,FEMELLES,10,SANS_OEILLERES,STALL HIBISKUS,FRANK FUHRMANN,MICHAL ABIK,NON,4p7p6p4p0p,43,2,5,2,3,17015,6750,10265,5125,10525,0,54.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,WITH ANNIE LUCK,4,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,10,0.0,0.0,0.0,0.0,0,0,0.0,20,75.6,0,0.13733198,0.3167392,0.2001245
1092026,R6,C8,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,12,WE GET BY,8,HONGRES,13,SANS_OEILLERES,STEFAN SCHOENDORF,STEFAN SCHOENDORF,ALEXANDER PIETSCH,NON,5p5p0p6p0p,48,3,9,5,4,33438,6950,26488,500,1100,0,54.0,GALOP,11,1970-01-01 00:00:00.001092026,1400,WE GET BY,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,1,0,0,0,3,0,0,13,0.0,0.0,0.0,0.0,0,0,0.0,0,75.6,0,0.047321666,0.15009885,0.08329368
